Earthquake Name,Earthquake Magnitude,Not Equake,Equake,PGA (g),PGV (cm/sec),PGD (cm),T0.050S,T0.100S,T0.150S,T0.200S,T0.250S,T0.300S,T0.350S,T0.400S,T0.450S,T0.500S,T0.550S,T0.600S,T0.650S,T0.700S,T0.750S,T0.800S,T0.850S,T0.900S,T0.950S
Coalinga-02,5.09,0,1,0.16,8.75,1.19,0.19,0.33,0.39,0.59,0.57,0.56,0.3,0.27,0.28,0.3,0.24,0.21,0.18,0.15,0.13,0.11,0.1,0.09,0.08
Coalinga-02,5.09,0,1,0.22,6.38,0.77,0.58,0.63,0.55,0.56,0.91,0.6,0.27,0.15,0.1,0.08,0.08,0.07,0.07,0.07,0.07,0.06,0.05,0.05,0.04
Coalinga-02,5.09,0,1,0.16,8.44,1.29,0.18,0.31,0.42,0.62,0.51,0.57,0.3,0.28,0.29,0.33,0.26,0.22,0.19,0.15,0.13,0.12,0.1,0.09,0.08
Coalinga-02,5.09,0,1,0.13,5.64,0.41,0.34,0.33,0.44,0.47,0.56,0.4,0.23,0.21,0.17,0.12,0.08,0.06,0.07,0.06,0.06,0.06,0.05,0.04,0.03
Coalinga-02,5.09,0,1,0.01,0.41,0.06,0.01,0.02,0.03,0.02,0.02,0.04,0.06,0.02,0.03,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.01
Coalinga-02,5.09,0,1,0.12,7.71,1.05,0.14,0.18,0.19,0.22,0.31,0.4,0.34,0.45,0.31,0.39,0.31,0.23,0.18,0.16,0.13,0.11,0.1,0.1,0.09
Coalinga-02,5.09,0,1,0.13,8.61,0.84,0.14,0.36,0.47,0.35,0.34,0.41,0.45,0.37,0.31,0.25,0.19,0.16,0.14,0.12,0.1,0.09,0.08,0.07,0.06
Coalinga-02,5.09,0,1,0.03,1.2,0.1,0.04,0.1,0.1,0.1,0.13,0.08,0.07,0.06,0.04,0.03,0.05,0.05,0.03,0.03,0.02,0.02,0.03,0.03,0.03
Coalinga-03,5.38,0,1,0.18,8.68,1.85,0.19,0.3,0.56,0.69,0.94,0.71,0.55,0.32,0.28,0.31,0.35,0.21,0.22,0.16,0.18,0.29,0.23,0.23,0.22
Coalinga-03,5.38,0,1,0.06,5.53,1.97,0.06,0.18,0.14,0.26,0.14,0.2,0.18,0.19,0.18,0.2,0.2,0.21,0.21,0.14,0.13,0.12,0.12,0.17,0.13
Coalinga-03,5.38,0,1,0.04,4.71,1.7,0.05,0.12,0.22,0.16,0.28,0.22,0.12,0.08,0.09,0.09,0.07,0.09,0.06,0.06,0.07,0.07,0.07,0.08,0.08
Coalinga-04,5.18,0,1,0.31,12.51,0.95,0.49,0.65,1.5,1.46,1.48,1.1,0.89,0.81,0.54,0.46,0.28,0.18,0.22,0.17,0.12,0.08,0.09,0.11,0.11
Coalinga-04,5.18,0,1,0.32,12.59,0.79,0.42,0.8,1.77,1.42,1.44,1.11,0.84,0.8,0.54,0.44,0.26,0.19,0.21,0.16,0.11,0.08,0.08,0.11,0.12
Coalinga-04,5.18,0,1,0.14,7.79,0.46,0.15,0.42,0.45,0.65,0.67,0.5,0.57,0.33,0.28,0.22,0.31,0.23,0.23,0.13,0.14,0.11,0.08,0.06,0.05
Coalinga-04,5.18,0,1,0.16,7.33,0.39,0.22,1.03,0.68,0.55,0.39,0.36,0.28,0.17,0.14,0.15,0.15,0.11,0.2,0.1,0.12,0.09,0.06,0.06,0.06
Coalinga-04,5.18,0,1,0.37,12.22,1.54,0.76,1.54,2.34,1.22,1.04,0.84,0.76,1.01,0.53,0.41,0.31,0.19,0.2,0.16,0.19,0.19,0.16,0.16,0.13
Coalinga-04,5.18,0,1,0.09,3.96,0.46,0.17,0.51,0.4,0.41,0.36,0.38,0.28,0.25,0.23,0.23,0.14,0.17,0.13,0.08,0.08,0.08,0.06,0.08,0.09
Coalinga-04,5.18,0,1,0.1,4.05,0.39,0.19,0.63,0.43,0.43,0.38,0.4,0.29,0.26,0.23,0.23,0.13,0.18,0.14,0.08,0.08,0.08,0.06,0.09,0.09
Coalinga-04,5.18,0,1,0.16,4.43,0.43,0.19,0.8,1.01,0.66,0.52,0.24,0.2,0.24,0.11,0.16,0.17,0.11,0.09,0.1,0.08,0.06,0.06,0.05,0.04
Coalinga-04,5.18,0,1,0.14,5.4,0.42,0.23,0.44,0.67,0.49,0.56,0.3,0.19,0.19,0.22,0.32,0.18,0.16,0.13,0.07,0.07,0.04,0.07,0.06,0.05
Coalinga-04,5.18,0,1,0.05,1.8,0.31,0.08,0.28,0.2,0.15,0.31,0.11,0.14,0.09,0.07,0.07,0.07,0.05,0.05,0.04,0.03,0.05,0.03,0.04,0.03
Coalinga-04,5.18,0,1,0.18,10.32,1.17,0.34,0.47,0.73,0.75,0.51,0.99,1.16,1.32,0.69,0.5,0.4,0.29,0.42,0.29,0.16,0.23,0.19,0.14,0.13
Coalinga-05,5.77,0,1,0.28,16.89,1.98,0.35,0.61,1.38,1.56,2.34,1.09,1.9,1,0.81,1.08,0.9,0.86,0.55,0.51,0.43,0.41,0.27,0.31,0.3
Coalinga-05,5.77,0,1,0.42,22.21,2.19,0.64,1.68,1.75,1.49,1.02,1.23,0.84,0.64,0.75,0.68,0.58,0.5,0.46,0.33,0.29,0.19,0.19,0.22,0.2
Coalinga-05,5.77,0,1,0.69,32.37,5.76,1.5,1.64,2.38,4.22,2.95,2.31,1.49,1.3,1.46,1.74,1.71,1.32,0.97,0.82,0.63,0.52,0.46,0.42,0.4
Coalinga-05,5.77,0,1,0.19,16.78,3.5,0.4,1.02,0.59,0.97,0.82,0.53,0.47,0.43,0.38,0.4,0.29,0.39,0.33,0.4,0.42,0.4,0.45,0.48,0.41
Coalinga-05,5.77,0,1,0.21,17.37,3.85,0.45,0.97,0.7,1.06,0.88,0.55,0.48,0.42,0.39,0.41,0.29,0.39,0.33,0.4,0.43,0.41,0.46,0.49,0.42
Coalinga-05,5.77,0,1,0.29,16.49,3.79,0.37,1.7,1.82,0.77,0.53,0.61,1.05,0.57,0.83,0.64,0.44,0.43,0.56,0.55,0.36,0.31,0.27,0.21,0.18
Coalinga-05,5.77,0,1,0.32,18.69,1.28,0.42,0.59,0.63,0.97,0.87,0.9,0.44,0.66,0.54,0.68,0.44,0.69,0.62,0.66,0.42,0.35,0.31,0.14,0.11
Coalinga-05,5.77,0,1,0.43,26.57,5.3,0.68,1.47,1.1,1.36,1.31,1.05,0.62,0.93,0.76,0.84,0.54,0.9,0.77,0.76,0.49,0.41,0.36,0.16,0.14
Coalinga-05,5.77,0,1,0.31,15.22,2.66,0.46,1.1,1.26,1.42,1.31,1.09,0.93,0.53,0.4,0.39,0.49,0.4,0.33,0.24,0.26,0.33,0.38,0.27,0.28
Coalinga-05,5.77,0,1,0.12,5.57,1.1,0.15,0.52,0.45,0.63,0.34,0.63,0.37,0.19,0.24,0.16,0.11,0.12,0.09,0.09,0.12,0.16,0.09,0.1,0.07
Coalinga-05,5.77,0,1,0.84,47.59,7.6,1.4,1.42,1.39,1.48,2.41,1.49,1.71,2.01,1.77,1.39,1.41,1.5,1.58,1.91,1.63,1.28,0.98,0.79,0.77
Coalinga-06,4.89,0,1,0.15,6.99,0.58,0.19,0.58,0.74,0.54,0.3,0.2,0.22,0.21,0.19,0.16,0.15,0.19,0.12,0.11,0.08,0.07,0.07,0.06,0.05
Coalinga-06,4.89,0,1,0.02,1.02,0.13,0.03,0.08,0.13,0.11,0.05,0.06,0.06,0.05,0.04,0.05,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02
Coalinga-07,5.21,0,1,0.56,28.47,3.58,0.84,1.36,2.06,1.87,2.32,1.94,1.62,1.33,1,0.82,0.69,0.55,0.47,0.4,0.37,0.34,0.25,0.27,0.2
Coalinga-07,5.21,0,1,0.17,10.17,1.31,0.22,0.41,0.65,0.67,0.49,0.41,0.35,0.32,0.32,0.24,0.22,0.2,0.16,0.13,0.16,0.19,0.13,0.1,0.1
"Ierissos, Greece",6.7,0,1,0.03,1.73,0.22,0.03,0.1,0.17,0.1,0.16,0.11,0.1,0.09,0.05,0.08,0.1,0.12,0.08,0.08,0.07,0.07,0.07,0.05,0.03
Trinidad offshore,5.7,0,1,0.15,7.61,0.76,0.22,0.54,0.46,0.77,0.61,0.74,0.82,0.66,0.3,0.23,0.22,0.28,0.25,0.15,0.12,0.08,0.08,0.05,0.06
Trinidad offshore,5.7,0,1,0.13,5.22,0.64,0.19,0.4,0.33,0.59,0.65,0.56,0.63,0.49,0.23,0.16,0.21,0.21,0.2,0.12,0.09,0.07,0.08,0.04,0.05
Coalinga-08,5.23,0,1,0.02,1.33,0.1,0.04,0.2,0.16,0.2,0.1,0.18,0.17,0.08,0.06,0.05,0.03,0.04,0.03,0.05,0.04,0.03,0.02,0.02,0.03
Coalinga-08,5.23,0,1,0.01,0.63,0.04,0.02,0.03,0.06,0.07,0.07,0.08,0.06,0.05,0.05,0.03,0.02,0.02,0.03,0.03,0.02,0.01,0.01,0.01,0.01
Taiwan SMART1(25),6.5,0,1,0.03,3.71,0.95,0.03,0.03,0.06,0.06,0.08,0.13,0.17,0.19,0.21,0.15,0.16,0.19,0.15,0.14,0.17,0.17,0.16,0.15,0.09
Taiwan SMART1(25),6.5,0,1,0.03,3.39,0.76,0.03,0.05,0.08,0.13,0.11,0.08,0.11,0.23,0.15,0.28,0.13,0.1,0.18,0.09,0.1,0.09,0.17,0.11,0.09
Taiwan SMART1(25),6.5,0,1,0.02,1.82,0.37,0.02,0.03,0.05,0.05,0.06,0.07,0.05,0.1,0.11,0.15,0.11,0.1,0.1,0.06,0.05,0.06,0.07,0.06,0.03
Taiwan SMART1(25),6.5,0,1,0.03,3.87,0.86,0.04,0.05,0.06,0.08,0.08,0.11,0.16,0.17,0.19,0.16,0.15,0.24,0.17,0.14,0.11,0.11,0.15,0.16,0.11
Taiwan SMART1(25),6.5,0,1,0.03,3.99,1.01,0.03,0.03,0.04,0.05,0.05,0.08,0.12,0.12,0.19,0.17,0.18,0.22,0.18,0.16,0.2,0.23,0.18,0.15,0.1
Taiwan SMART1(25),6.5,0,1,0.03,3.82,0.67,0.03,0.04,0.05,0.06,0.08,0.09,0.09,0.12,0.18,0.15,0.16,0.15,0.12,0.14,0.12,0.15,0.15,0.15,0.13
Taiwan SMART1(25),6.5,0,1,0.03,3.84,0.91,0.03,0.04,0.04,0.07,0.1,0.09,0.11,0.18,0.15,0.15,0.15,0.15,0.11,0.12,0.11,0.12,0.16,0.2,0.17
Taiwan SMART1(25),6.5,0,1,0.03,3.49,0.62,0.03,0.04,0.07,0.11,0.08,0.11,0.1,0.14,0.16,0.19,0.14,0.17,0.14,0.12,0.08,0.13,0.09,0.1,0.1
Taiwan SMART1(25),6.5,0,1,0.03,3.79,1.18,0.03,0.03,0.06,0.05,0.06,0.09,0.14,0.11,0.1,0.16,0.15,0.12,0.1,0.1,0.1,0.09,0.1,0.08,0.09
"Borah Peak, ID-01",6.88,0,1,0.03,1.96,0.17,0.04,0.06,0.12,0.16,0.13,0.18,0.18,0.18,0.11,0.14,0.07,0.08,0.06,0.06,0.1,0.05,0.06,0.05,0.04
"Borah Peak, ID-01",6.88,0,1,0.05,2.1,0.18,0.05,0.17,0.16,0.21,0.17,0.22,0.19,0.19,0.12,0.14,0.07,0.09,0.06,0.06,0.1,0.05,0.06,0.05,0.04
"Borah Peak, ID-01",6.88,0,1,0.04,1.92,1.18,0.05,0.11,0.17,0.23,0.24,0.25,0.16,0.12,0.17,0.12,0.09,0.07,0.06,0.05,0.06,0.07,0.04,0.03,0.03
"Borah Peak, ID-01",6.88,0,1,0.07,2.67,1.2,0.11,0.25,0.41,0.37,0.3,0.2,0.15,0.13,0.16,0.11,0.08,0.05,0.03,0.04,0.05,0.07,0.05,0.04,0.03
"Borah Peak, ID-01",6.88,0,1,0.05,2.74,0.96,0.06,0.11,0.22,0.32,0.25,0.23,0.3,0.15,0.19,0.14,0.08,0.08,0.05,0.07,0.07,0.11,0.05,0.04,0.05
"Borah Peak, ID-01",6.88,0,1,0.04,2.73,1.89,0.07,0.25,0.33,0.22,0.18,0.27,0.13,0.11,0.12,0.17,0.13,0.11,0.08,0.07,0.06,0.04,0.03,0.04,0.04
"Borah Peak, ID-01",6.88,0,1,0.03,1.86,0.4,0.03,0.07,0.17,0.16,0.14,0.1,0.13,0.17,0.21,0.15,0.1,0.1,0.07,0.04,0.04,0.04,0.05,0.02,0.02
"Borah Peak, ID-01",6.88,0,1,0.02,1.26,0.34,0.03,0.12,0.11,0.16,0.16,0.13,0.12,0.14,0.13,0.09,0.08,0.07,0.05,0.02,0.03,0.04,0.03,0.03,0.02
"Borah Peak, ID-02",5.1,0,1,0.07,7,1.12,0.09,0.11,0.15,0.11,0.15,0.13,0.14,0.17,0.26,0.4,0.37,0.32,0.31,0.26,0.2,0.22,0.19,0.21,0.19
"Borah Peak, ID-02",5.1,0,1,0.02,1.99,0.31,0.04,0.04,0.07,0.06,0.05,0.05,0.08,0.07,0.08,0.08,0.1,0.08,0.06,0.06,0.04,0.04,0.05,0.04,0.03
"Borah Peak, ID-02",5.1,0,1,0.03,0.54,0.07,0.26,0.07,0.04,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
New Zealand-01,5.5,0,1,0.1,7.12,1.99,0.16,0.29,0.33,0.31,0.42,0.34,0.17,0.16,0.29,0.32,0.21,0.14,0.11,0.1,0.07,0.07,0.05,0.06,0.05
Morgan Hill,6.19,0,1,0.03,2.62,0.6,0.05,0.07,0.1,0.1,0.25,0.21,0.14,0.15,0.08,0.09,0.12,0.16,0.12,0.11,0.15,0.11,0.09,0.12,0.11
Morgan Hill,6.19,0,1,0.03,5.25,2.39,0.03,0.06,0.11,0.19,0.17,0.15,0.27,0.14,0.12,0.17,0.11,0.1,0.21,0.18,0.15,0.18,0.23,0.17,0.23
Morgan Hill,6.19,0,1,0.35,29.62,5.52,0.53,0.91,1.31,0.72,0.84,1.35,1.16,1.44,1.64,1.22,1.04,0.7,0.87,0.93,0.99,0.69,0.6,0.55,0.55
Morgan Hill,6.19,0,1,0.12,7.3,1.28,0.17,0.53,0.56,1.13,0.55,0.4,0.39,0.38,0.52,0.44,0.3,0.29,0.19,0.16,0.22,0.18,0.15,0.13,0.18
Morgan Hill,6.19,0,1,0.1,7.79,1.68,0.12,0.17,0.37,0.37,0.46,0.32,0.18,0.44,0.62,0.43,0.26,0.29,0.19,0.24,0.22,0.26,0.22,0.23,0.25
Morgan Hill,6.19,0,1,0.94,67.4,13.48,1.67,3.21,1.78,2.77,3.58,2.89,2.43,1.88,1.42,1.67,1.38,1.88,2.18,2.18,2.13,2,1.63,1.41,1.23
Morgan Hill,6.19,0,1,0.05,4.26,0.8,0.06,0.21,0.28,0.23,0.34,0.57,0.25,0.33,0.25,0.25,0.26,0.34,0.17,0.31,0.18,0.16,0.11,0.17,0.14
Morgan Hill,6.19,0,1,0.02,2.96,0.96,0.03,0.08,0.1,0.09,0.09,0.14,0.11,0.12,0.09,0.12,0.09,0.14,0.08,0.07,0.08,0.06,0.07,0.08,0.07
Morgan Hill,6.19,0,1,0.11,3.07,0.6,0.19,0.61,0.65,0.48,0.35,0.18,0.21,0.13,0.14,0.1,0.11,0.06,0.06,0.06,0.05,0.06,0.05,0.04,0.04
Morgan Hill,6.19,0,1,0.08,2.75,0.84,0.22,0.47,0.36,0.66,0.38,0.22,0.2,0.18,0.2,0.1,0.09,0.07,0.06,0.05,0.06,0.06,0.05,0.05,0.05
Morgan Hill,6.19,0,1,0.17,9.04,1.77,0.29,0.54,0.66,0.66,0.58,0.84,0.59,0.27,0.44,0.37,0.45,0.23,0.25,0.29,0.29,0.22,0.16,0.17,0.14
Morgan Hill,6.19,0,1,0.2,13.19,3.15,0.45,0.69,1.18,0.83,0.73,0.85,0.46,0.43,0.61,0.46,0.64,0.49,0.5,0.25,0.37,0.32,0.23,0.31,0.32
Morgan Hill,6.19,0,1,0.29,18.08,3.69,0.32,0.72,1.13,1.14,1.54,1.38,1.13,0.7,0.9,1.59,0.8,0.7,0.68,0.6,0.63,0.33,0.43,0.52,0.58
Morgan Hill,6.19,0,1,0.27,26.78,4.48,0.45,0.61,1.27,1.27,1.67,0.86,0.67,0.82,0.89,0.6,0.72,0.52,0.58,0.62,0.77,0.78,0.78,0.68,0.52
Morgan Hill,6.19,0,1,0.14,5.9,1.18,0.31,0.72,0.74,0.71,0.73,1.31,0.86,0.56,0.46,0.3,0.21,0.17,0.17,0.15,0.14,0.08,0.07,0.07,0.08
Morgan Hill,6.19,0,1,0.23,28.33,5.05,0.34,0.66,0.61,0.63,0.7,0.9,0.55,0.78,1.12,1.02,0.98,1.15,1.22,1.29,0.62,0.66,0.89,0.5,0.68
Morgan Hill,6.19,0,1,0.07,9.38,3.92,0.08,0.14,0.33,0.34,0.55,0.39,0.34,0.3,0.43,0.34,0.27,0.44,0.35,0.35,0.36,0.33,0.35,0.22,0.2
Morgan Hill,6.19,0,1,0.1,9.85,3.64,0.15,0.26,0.36,0.87,0.49,0.37,0.31,0.34,0.37,0.23,0.34,0.26,0.21,0.35,0.41,0.35,0.3,0.19,0.18
Morgan Hill,6.19,0,1,0.08,9.03,3.03,0.1,0.27,0.46,0.41,0.45,0.42,0.37,0.38,0.36,0.31,0.36,0.28,0.28,0.29,0.25,0.29,0.23,0.21,0.23
Morgan Hill,6.19,0,1,0.1,10.6,3.47,0.1,0.24,0.43,0.57,0.4,0.47,0.41,0.6,0.63,0.31,0.33,0.33,0.37,0.31,0.34,0.37,0.25,0.26,0.28
Morgan Hill,6.19,0,1,0.09,11.26,3.8,0.09,0.32,0.25,0.44,0.63,0.48,0.42,0.26,0.41,0.48,0.35,0.28,0.27,0.32,0.34,0.37,0.35,0.2,0.23
Morgan Hill,6.19,0,1,0.1,10.03,3.83,0.11,0.28,0.4,0.85,0.51,0.36,0.29,0.34,0.4,0.22,0.33,0.27,0.22,0.35,0.42,0.34,0.29,0.19,0.2
Morgan Hill,6.19,0,1,0.06,8.01,3.29,0.06,0.07,0.08,0.09,0.11,0.18,0.2,0.22,0.25,0.19,0.18,0.27,0.24,0.21,0.22,0.19,0.16,0.14,0.09
Morgan Hill,6.19,0,1,0.05,3.16,0.45,0.06,0.13,0.11,0.31,0.22,0.46,0.19,0.16,0.27,0.19,0.22,0.11,0.1,0.12,0.09,0.08,0.11,0.12,0.13
Morgan Hill,6.19,0,1,0.04,4.48,1.7,0.04,0.1,0.17,0.24,0.16,0.14,0.19,0.18,0.17,0.17,0.18,0.16,0.16,0.16,0.22,0.13,0.13,0.16,0.14
Morgan Hill,6.19,0,1,0.08,6.81,3.18,0.1,0.19,0.27,0.52,0.51,0.55,0.43,0.38,0.77,0.33,0.28,0.2,0.19,0.18,0.15,0.22,0.19,0.18,0.18
Morgan Hill,6.19,0,1,0.07,6.31,3.01,0.08,0.23,0.3,0.39,0.36,0.49,0.32,0.22,0.26,0.24,0.3,0.22,0.26,0.27,0.26,0.29,0.26,0.27,0.17
Morgan Hill,6.19,0,1,0.06,3.42,0.62,0.08,0.21,0.26,0.4,0.47,0.24,0.4,0.5,0.28,0.2,0.1,0.09,0.05,0.06,0.07,0.04,0.06,0.07,0.05
"Lazio-Abruzzo, Italy",5.8,0,1,0.1,3.61,0.78,0.14,0.3,0.63,0.46,0.54,0.34,0.26,0.23,0.23,0.3,0.17,0.21,0.14,0.13,0.1,0.13,0.11,0.09,0.07
"Lazio-Abruzzo, Italy",5.8,0,1,0.06,6.46,0.94,0.08,0.15,0.19,0.24,0.27,0.31,0.31,0.2,0.38,0.46,0.44,0.46,0.46,0.28,0.21,0.27,0.24,0.24,0.26
"Lazio-Abruzzo, Italy",5.8,0,1,0.07,3.21,0.52,0.1,0.27,0.51,0.72,0.28,0.2,0.23,0.25,0.14,0.13,0.11,0.09,0.13,0.14,0.1,0.11,0.09,0.12,0.09
"Lazio-Abruzzo, Italy",5.8,0,1,0.06,4.02,0.48,0.07,0.14,0.27,0.4,0.29,0.36,0.3,0.23,0.24,0.13,0.14,0.12,0.15,0.1,0.12,0.16,0.08,0.08,0.1
"Lazio-Abruzzo, Italy",5.8,0,1,0.04,3.6,0.6,0.05,0.07,0.12,0.22,0.16,0.24,0.21,0.13,0.18,0.15,0.18,0.18,0.15,0.14,0.13,0.15,0.11,0.09,0.09
"Veroia, Greece",5.3,0,1,0.04,3.75,0.34,0.05,0.07,0.08,0.15,0.12,0.19,0.11,0.14,0.11,0.19,0.3,0.42,0.41,0.18,0.12,0.09,0.07,0.05,0.04
"Veroia, Greece",5.3,0,1,0.01,0.99,0.09,0.03,0.05,0.07,0.05,0.07,0.05,0.06,0.04,0.04,0.05,0.05,0.08,0.06,0.06,0.03,0.03,0.03,0.02,0.01
"Pelekanada, Greece",5,0,1,0.18,8.56,0.66,0.27,0.59,0.62,0.57,1.14,1.27,0.85,0.53,0.24,0.17,0.16,0.18,0.23,0.24,0.28,0.2,0.16,0.11,0.09
Bishop (Rnd Val),5.82,0,1,0.1,2.16,0.09,0.45,0.43,0.32,0.29,0.31,0.14,0.11,0.07,0.04,0.04,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01
Taiwan SMART1(33),5.8,0,1,0.06,3.62,0.61,0.08,0.14,0.32,0.28,0.3,0.22,0.31,0.29,0.19,0.28,0.14,0.1,0.07,0.09,0.08,0.06,0.09,0.07,0.07
Taiwan SMART1(33),5.8,0,1,0.11,4.58,0.56,0.14,0.26,0.7,0.45,0.29,0.32,0.29,0.29,0.21,0.23,0.13,0.12,0.07,0.12,0.12,0.11,0.09,0.08,0.08
Taiwan SMART1(33),5.8,0,1,0.04,3.03,0.39,0.05,0.08,0.16,0.14,0.11,0.12,0.15,0.22,0.22,0.22,0.1,0.13,0.07,0.06,0.1,0.07,0.07,0.07,0.06
Taiwan SMART1(33),5.8,0,1,0.04,2.03,0.32,0.06,0.17,0.25,0.16,0.16,0.13,0.15,0.15,0.17,0.12,0.09,0.05,0.05,0.07,0.07,0.05,0.04,0.04,0.04
Taiwan SMART1(33),5.8,0,1,0.07,4.04,0.5,0.09,0.17,0.32,0.29,0.26,0.17,0.24,0.31,0.25,0.26,0.18,0.17,0.11,0.12,0.21,0.11,0.07,0.07,0.07
Taiwan SMART1(33),5.8,0,1,0.06,2.09,0.28,0.07,0.13,0.27,0.32,0.19,0.13,0.14,0.16,0.17,0.11,0.12,0.13,0.09,0.06,0.08,0.08,0.08,0.04,0.04
Taiwan SMART1(33),5.8,0,1,0.06,3.12,0.46,0.08,0.22,0.24,0.11,0.08,0.09,0.14,0.12,0.1,0.1,0.11,0.1,0.08,0.07,0.07,0.06,0.04,0.03,0.02
"Drama, Greece",5.2,0,1,0.06,5.84,1.1,0.16,0.2,0.2,0.24,0.24,0.15,0.15,0.22,0.19,0.16,0.18,0.14,0.19,0.13,0.12,0.14,0.15,0.14,0.14
"Drama, Greece",5.2,0,1,0.05,1.86,0.11,0.1,0.14,0.24,0.16,0.17,0.27,0.25,0.15,0.11,0.07,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.01
"Nahanni, Canada",6.76,0,1,1.16,40.41,8.43,3.16,3.92,2.53,3.54,1.93,3.14,2,1.08,1.2,1.52,0.67,0.92,1.09,0.87,0.83,1.01,1.05,1.05,0.88
"Nahanni, Canada",6.76,0,1,0.4,29.42,4.54,1.88,0.95,0.82,0.92,0.84,0.59,0.86,0.6,1.09,1.21,1.28,0.83,0.73,0.73,0.58,0.48,0.54,0.45,0.31
"Nahanni, Canada",6.76,0,1,0.17,5.07,1.38,1.16,0.59,0.49,0.42,0.24,0.3,0.17,0.17,0.11,0.07,0.07,0.06,0.07,0.08,0.06,0.05,0.03,0.04,0.04
Hollister-04,5.45,0,1,0.1,8.97,2.29,0.28,1.04,0.27,0.53,0.31,0.39,0.38,0.44,0.39,0.55,0.4,0.63,0.32,0.32,0.38,0.27,0.34,0.23,0.28
Hollister-04,5.45,0,1,0.1,8.82,2.57,0.18,0.34,0.42,0.38,0.36,0.72,0.43,0.37,0.4,0.39,0.24,0.41,0.26,0.19,0.33,0.18,0.18,0.15,0.24
Hollister-04,5.45,0,1,0.07,7.39,1.95,0.08,0.16,0.19,0.22,0.34,0.26,0.19,0.12,0.1,0.1,0.18,0.27,0.24,0.14,0.14,0.18,0.16,0.15,0.16
Mt. Lewis,5.6,0,1,0.15,16.1,4.4,0.17,0.2,0.26,0.42,0.45,0.58,0.35,0.51,0.62,0.43,0.39,0.28,0.24,0.23,0.22,0.29,0.27,0.24,0.3
Taiwan SMART1(40),6.32,0,1,0.2,26.21,6.4,0.21,0.22,0.23,0.23,0.34,0.49,0.36,0.51,0.49,0.55,0.42,0.54,0.58,0.71,0.7,0.57,0.52,0.49,0.49
Taiwan SMART1(40),6.32,0,1,0.19,27.01,6.36,0.2,0.25,0.33,0.36,0.4,0.57,0.48,0.41,0.51,0.72,0.51,0.5,0.48,0.51,0.61,0.57,0.67,0.65,0.63
Taiwan SMART1(40),6.32,0,1,0.18,25.14,5.9,0.19,0.21,0.28,0.26,0.36,0.5,0.39,0.47,0.51,0.59,0.41,0.5,0.55,0.64,0.68,0.57,0.54,0.5,0.48
